actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,1,True,0.71,0.29,0.71,67.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,15,1.0,15.4,0,1,0,Middle
1,1,True,0.74,0.26,0.74,67.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,15,1.0,15.5,0,1,0,Middle
1,1,True,0.83,0.17,0.83,67.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,15,1.0,15.6,0,1,0,Middle
1,1,True,0.86,0.14,0.86,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.1,0,0,1,Death
1,1,True,0.84,0.16,0.84,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.2,0,0,1,Death
1,1,True,0.83,0.17,0.83,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.3,0,0,1,Death
1,1,True,0.84,0.16,0.84,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.4,0,0,1,Death
1,1,True,0.84,0.16,0.84,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.5,0,0,1,Death
1,1,True,0.83,0.17,0.83,76.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,16,1.0,16.6,0,0,1,Death
1,1,True,0.8,0.2,0.8,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.1,0,0,1,Death
1,1,True,0.85,0.15,0.85,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.2,0,0,1,Death
1,1,True,0.79,0.21,0.79,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.3,0,0,1,Death
1,1,True,0.89,0.11,0.89,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.4,0,0,1,Death
1,1,True,0.86,0.14,0.86,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.5,0,0,1,Death
1,1,True,0.86,0.14,0.86,83.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,17,1.0,17.6,0,0,1,Death
1,1,True,0.87,0.13,0.87,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.1,0,0,1,Death
1,1,True,0.85,0.15,0.85,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.2,0,0,1,Death
1,1,True,0.84,0.16,0.84,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.3,0,0,1,Death
1,1,True,0.84,0.16,0.84,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.4,0,0,1,Death
1,1,True,0.85,0.15,0.85,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.5,0,0,1,Death
1,1,True,0.93,0.07,0.93,77.64,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,18,1.0,18.6,0,0,1,Death
1,1,True,0.89,0.11,0.89,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.1,0,0,1,Death
1,1,True,0.9,0.1,0.9,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.2,0,0,1,Death
1,1,True,0.88,0.12,0.88,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.3,0,0,1,Death
1,1,True,0.88,0.12,0.88,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.4,0,0,1,Death
1,1,True,0.88,0.12,0.88,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.5,0,0,1,Death
1,1,True,0.9,0.1,0.9,79.95,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,19,1.0,19.6,0,0,1,Death
1,1,True,0.69,0.31,0.69,81.38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,20,1.0,0.0,0,0,1,Death
0,0,True,0.27,0.73,0.27,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.1,1,0,0,Powerplay
0,0,True,0.25,0.75,0.25,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.2,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.3,1,0,0,Powerplay
0,0,True,0.37,0.63,0.37,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.4,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.5,1,0,0,Powerplay
0,0,True,0.39,0.61,0.39,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,2.0,0.6,1,0,0,Powerplay
0,0,True,0.39,0.61,0.39,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.1,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.2,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.3,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.4,1,0,0,Powerplay
0,0,True,0.44,0.56,0.44,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.5,1,0,0,Powerplay
0,0,True,0.43,0.57,0.43,78.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,1,2.0,1.6,1,0,0,Powerplay
0,0,True,0.44,0.56,0.44,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.1,1,0,0,Powerplay
0,0,True,0.45,0.55,0.45,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.2,1,0,0,Powerplay
0,0,True,0.49,0.51,0.49,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.3,1,0,0,Powerplay
0,0,True,0.49,0.51,0.49,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.4,1,0,0,Powerplay
0,0,True,0.5,0.5,0.5,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.5,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,66.93,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,2,2.0,2.6,1,0,0,Powerplay
0,0,True,0.37,0.63,0.37,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.1,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.2,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.3,1,0,0,Powerplay
0,0,True,0.39,0.61,0.39,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.4,1,0,0,Powerplay
0,0,True,0.39,0.61,0.39,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.5,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,79.67,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,3,2.0,3.6,1,0,0,Powerplay
0,0,True,0.48,0.52,0.48,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.1,1,0,0,Powerplay
0,0,True,0.47,0.53,0.47,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.2,1,0,0,Powerplay
0,0,True,0.47,0.53,0.47,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.3,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.4,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.5,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,78.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,4,2.0,4.6,1,0,0,Powerplay
0,0,True,0.27,0.73,0.27,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.1,1,0,0,Powerplay
0,0,True,0.26,0.74,0.26,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.2,1,0,0,Powerplay
0,0,True,0.24,0.76,0.24,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.3,1,0,0,Powerplay
0,0,True,0.27,0.73,0.27,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.4,1,0,0,Powerplay
0,0,True,0.31,0.69,0.31,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.5,1,0,0,Powerplay
0,0,True,0.25,0.75,0.25,79.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,5,2.0,5.6,1,0,0,Powerplay
0,0,True,0.23,0.77,0.23,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.1,1,0,0,Powerplay
0,0,True,0.21,0.79,0.21,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.2,1,0,0,Powerplay
0,0,True,0.18,0.82,0.18,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.3,1,0,0,Powerplay
0,0,True,0.17,0.83,0.17,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.4,1,0,0,Powerplay
0,0,True,0.17,0.83,0.17,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.5,1,0,0,Powerplay
0,0,True,0.17,0.83,0.17,87.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,6,2.0,6.6,1,0,0,Powerplay
0,0,True,0.18,0.82,0.18,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.1,0,1,0,Middle
0,0,True,0.17,0.83,0.17,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.2,0,1,0,Middle
0,0,True,0.17,0.83,0.17,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.3,0,1,0,Middle
0,0,True,0.17,0.83,0.17,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.4,0,1,0,Middle
0,0,True,0.16,0.84,0.16,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.5,0,1,0,Middle
0,0,True,0.16,0.84,0.16,89.51,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,7,2.0,7.6,0,1,0,Middle
0,0,True,0.14,0.86,0.14,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.1,0,1,0,Middle
0,0,True,0.17,0.83,0.17,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.2,0,1,0,Middle
0,0,True,0.16,0.84,0.16,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.3,0,1,0,Middle
0,0,True,0.17,0.83,0.17,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.4,0,1,0,Middle
0,0,True,0.17,0.83,0.17,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.5,0,1,0,Middle
0,0,True,0.15,0.85,0.15,88.96,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,8,2.0,8.6,0,1,0,Middle
0,0,True,0.23,0.77,0.23,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.1,0,1,0,Middle
0,0,True,0.24,0.76,0.24,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.2,0,1,0,Middle
0,0,True,0.24,0.76,0.24,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.3,0,1,0,Middle
0,0,True,0.22,0.78,0.22,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.4,0,1,0,Middle
0,0,True,0.2,0.8,0.2,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.5,0,1,0,Middle
0,0,True,0.26,0.74,0.26,88.24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,9,2.0,9.6,0,1,0,Middle
0,0,True,0.2,0.8,0.2,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.1,0,1,0,Middle
0,0,True,0.19,0.81,0.19,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.2,0,1,0,Middle
0,0,True,0.25,0.75,0.25,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.3,0,1,0,Middle
0,0,True,0.25,0.75,0.25,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.4,0,1,0,Middle
0,0,True,0.24,0.76,0.24,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.5,0,1,0,Middle
0,0,True,0.26,0.74,0.26,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.5,0,1,0,Middle
0,0,True,0.23,0.77,0.23,69.68,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,10,2.0,10.6,0,1,0,Middle
0,0,True,0.23,0.77,0.23,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.1,0,1,0,Middle
0,0,True,0.28,0.72,0.28,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.2,0,1,0,Middle
0,0,True,0.3,0.7,0.3,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.3,0,1,0,Middle
0,0,True,0.2,0.8,0.2,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.4,0,1,0,Middle
0,0,True,0.19,0.81,0.19,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.5,0,1,0,Middle
0,0,True,0.2,0.8,0.2,59.81,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,11,2.0,11.6,0,1,0,Middle
0,0,True,0.22,0.78,0.22,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.1,0,1,0,Middle
0,0,True,0.22,0.78,0.22,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.2,0,1,0,Middle
0,0,True,0.2,0.8,0.2,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.3,0,1,0,Middle
0,0,True,0.2,0.8,0.2,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.4,0,1,0,Middle
0,0,True,0.19,0.81,0.19,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.5,0,1,0,Middle
0,0,True,0.21,0.79,0.21,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,12,2.0,12.6,0,1,0,Middle
0,0,True,0.2,0.8,0.2,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.1,0,1,0,Middle
0,0,True,0.19,0.81,0.19,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.2,0,1,0,Middle
0,0,True,0.2,0.8,0.2,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.3,0,1,0,Middle
0,0,True,0.17,0.83,0.17,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.4,0,1,0,Middle
0,0,True,0.18,0.82,0.18,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.5,0,1,0,Middle
0,0,True,0.18,0.82,0.18,89.65,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,13,2.0,13.6,0,1,0,Middle
0,0,True,0.18,0.82,0.18,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.1,0,1,0,Middle
0,0,True,0.18,0.82,0.18,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.2,0,1,0,Middle
0,0,True,0.19,0.81,0.19,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.3,0,1,0,Middle
0,0,True,0.2,0.8,0.2,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.4,0,1,0,Middle
0,0,True,0.2,0.8,0.2,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.5,0,1,0,Middle
0,0,True,0.19,0.81,0.19,86.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,14,2.0,14.6,0,1,0,Middle
0,0,True,0.13,0.87,0.13,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.1,0,1,0,Middle
0,0,True,0.11,0.89,0.11,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.2,0,1,0,Middle
0,0,True,0.09,0.91,0.09,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.3,0,1,0,Middle
0,0,True,0.09,0.91,0.09,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.4,0,1,0,Middle
0,0,True,0.1,0.9,0.1,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.5,0,1,0,Middle
0,0,True,0.11,0.89,0.11,94.26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,15,2.0,15.6,0,1,0,Middle
0,0,True,0.11,0.89,0.11,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.1,0,0,1,Death
0,0,True,0.11,0.89,0.11,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.2,0,0,1,Death
0,0,True,0.11,0.89,0.11,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.3,0,0,1,Death
0,0,True,0.12,0.88,0.12,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.4,0,0,1,Death
0,0,True,0.14,0.86,0.14,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.5,0,0,1,Death
0,0,True,0.14,0.86,0.14,95.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,16,2.0,16.6,0,0,1,Death
0,0,True,0.13,0.87,0.13,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.1,0,0,1,Death
0,0,True,0.13,0.87,0.13,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.2,0,0,1,Death
0,0,True,0.12,0.88,0.12,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.3,0,0,1,Death
0,0,True,0.13,0.87,0.13,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.4,0,0,1,Death
0,0,True,0.12,0.88,0.12,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.5,0,0,1,Death
0,0,True,0.12,0.88,0.12,98.27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,17,2.0,17.6,0,0,1,Death
0,0,True,0.08,0.92,0.08,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.1,0,0,1,Death
0,0,True,0.09,0.91,0.09,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.2,0,0,1,Death
0,0,True,0.09,0.91,0.09,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.3,0,0,1,Death
0,0,True,0.09,0.91,0.09,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.4,0,0,1,Death
0,0,True,0.08,0.92,0.08,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.5,0,0,1,Death
0,0,True,0.07,0.93,0.07,99.7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,18,2.0,18.6,0,0,1,Death
0,0,True,0.13,0.87,0.13,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.1,0,0,1,Death
0,0,True,0.11,0.89,0.11,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.2,0,0,1,Death
0,0,True,0.11,0.89,0.11,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.3,0,0,1,Death
0,0,True,0.12,0.88,0.12,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.3,0,0,1,Death
0,0,True,0.11,0.89,0.11,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.4,0,0,1,Death
0,0,True,0.11,0.89,0.11,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.5,0,0,1,Death
0,0,True,0.21,0.79,0.21,99.79,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,19,2.0,19.6,0,0,1,Death
0,0,True,0.33,0.67,0.33,100.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,RCB,20,2.0,0.0,0,0,1,Death
1,0,False,0.48,0.52,0.48,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.1,1,0,0,Powerplay
1,0,False,0.48,0.52,0.48,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.2,1,0,0,Powerplay
1,0,False,0.46,0.54,0.46,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.2,1,0,0,Powerplay
1,1,True,0.54,0.46,0.54,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.3,1,0,0,Powerplay
1,1,True,0.69,0.31,0.69,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.4,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.4,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.5,1,0,0,Powerplay
1,1,True,0.71,0.29,0.71,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,GT,0,1.0,0.6,1,0,0,Powerplay
