actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
0,0,True,0.46,0.54,0.46,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.2,1,0,0,Powerplay,735
0,0,True,0.47,0.53,0.47,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.3,1,0,0,Powerplay,736
0,0,True,0.48,0.52,0.48,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.4,1,0,0,Powerplay,737
0,1,False,0.51,0.49,0.51,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.5,1,0,0,Powerplay,738
0,1,False,0.55,0.45,0.55,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.6,1,0,0,Powerplay,739
0,0,True,0.34,0.66,0.34,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.1,1,0,0,Powerplay,740
0,0,True,0.3,0.7,0.3,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.2,1,0,0,Powerplay,741
0,0,True,0.44,0.56,0.44,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.2,1,0,0,Powerplay,742
0,0,True,0.3,0.7,0.3,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.3,1,0,0,Powerplay,743
0,1,False,0.53,0.47,0.53,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.4,1,0,0,Powerplay,744
0,0,True,0.33,0.67,0.33,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.5,1,0,0,Powerplay,745
0,0,True,0.28,0.72,0.28,56.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,1,1.0,1.6,1,0,0,Powerplay,746
0,1,False,0.53,0.47,0.53,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.1,1,0,0,Powerplay,747
0,0,True,0.45,0.55,0.45,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.2,1,0,0,Powerplay,748
0,1,False,0.57,0.43,0.57,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.3,1,0,0,Powerplay,749
0,1,False,0.57,0.43,0.57,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.4,1,0,0,Powerplay,750
0,1,False,0.56,0.44,0.56,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.5,1,0,0,Powerplay,751
0,1,False,0.55,0.45,0.55,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,2,1.0,2.6,1,0,0,Powerplay,752
0,1,False,0.6,0.4,0.6,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.1,1,0,0,Powerplay,753
0,1,False,0.59,0.41,0.59,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.2,1,0,0,Powerplay,754
0,1,False,0.53,0.47,0.53,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.3,1,0,0,Powerplay,755
0,1,False,0.51,0.49,0.51,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.4,1,0,0,Powerplay,756
0,0,True,0.5,0.5,0.5,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.5,1,0,0,Powerplay,757
0,1,False,0.75,0.25,0.75,61.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,3,1.0,3.6,1,0,0,Powerplay,758
0,1,False,0.79,0.21,0.79,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.1,1,0,0,Powerplay,759
0,1,False,0.8,0.2,0.8,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.2,1,0,0,Powerplay,760
0,1,False,0.75,0.25,0.75,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.3,1,0,0,Powerplay,761
0,1,False,0.77,0.23,0.77,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.4,1,0,0,Powerplay,762
0,1,False,0.77,0.23,0.77,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.5,1,0,0,Powerplay,763
0,1,False,0.79,0.21,0.79,66.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,4,1.0,4.6,1,0,0,Powerplay,764
0,1,False,0.73,0.27,0.73,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.1,1,0,0,Powerplay,765
0,1,False,0.71,0.29,0.71,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.2,1,0,0,Powerplay,766
0,1,False,0.69,0.31,0.69,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.3,1,0,0,Powerplay,767
0,1,False,0.69,0.31,0.69,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.4,1,0,0,Powerplay,768
0,1,False,0.7,0.3,0.7,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.5,1,0,0,Powerplay,769
0,1,False,0.7,0.3,0.7,68.27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,5,1.0,5.6,1,0,0,Powerplay,770
0,1,False,0.65,0.35,0.65,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.1,1,0,0,Powerplay,771
0,1,False,0.66,0.34,0.66,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.2,1,0,0,Powerplay,772
0,1,False,0.66,0.34,0.66,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.3,1,0,0,Powerplay,773
0,1,False,0.68,0.32,0.68,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.4,1,0,0,Powerplay,774
0,1,False,0.72,0.28,0.72,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.5,1,0,0,Powerplay,775
0,1,False,0.75,0.25,0.75,79.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,6,1.0,6.6,1,0,0,Powerplay,776
0,1,False,0.77,0.23,0.77,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.1,0,1,0,Middle,777
0,1,False,0.75,0.25,0.75,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.2,0,1,0,Middle,778
0,1,False,0.74,0.26,0.74,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.3,0,1,0,Middle,779
0,1,False,0.74,0.26,0.74,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.4,0,1,0,Middle,780
0,1,False,0.78,0.22,0.78,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.5,0,1,0,Middle,781
0,1,False,0.73,0.27,0.73,71.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,7,1.0,7.6,0,1,0,Middle,782
0,1,False,0.72,0.28,0.72,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.1,0,1,0,Middle,783
0,0,True,0.35,0.65,0.35,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.2,0,1,0,Middle,784
0,0,True,0.33,0.67,0.33,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.3,0,1,0,Middle,785
0,0,True,0.31,0.69,0.31,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.4,0,1,0,Middle,786
0,0,True,0.27,0.73,0.27,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.5,0,1,0,Middle,787
0,0,True,0.24,0.76,0.24,73.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,8,1.0,8.6,0,1,0,Middle,788
0,0,True,0.24,0.76,0.24,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.1,0,1,0,Middle,789
0,0,True,0.27,0.73,0.27,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.2,0,1,0,Middle,790
0,0,True,0.27,0.73,0.27,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.3,0,1,0,Middle,791
0,0,True,0.31,0.69,0.31,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.4,0,1,0,Middle,792
0,0,True,0.29,0.71,0.29,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.5,0,1,0,Middle,793
0,0,True,0.28,0.72,0.28,60.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,9,1.0,9.6,0,1,0,Middle,794
0,0,True,0.26,0.74,0.26,64.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,10,1.0,10.2,0,1,0,Middle,795
0,0,True,0.26,0.74,0.26,64.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,10,1.0,10.3,0,1,0,Middle,796
0,0,True,0.26,0.74,0.26,64.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,10,1.0,10.4,0,1,0,Middle,797
0,0,True,0.26,0.74,0.26,64.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,10,1.0,10.5,0,1,0,Middle,798
0,0,True,0.27,0.73,0.27,64.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,10,1.0,10.6,0,1,0,Middle,799
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.1,0,1,0,Middle,800
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.2,0,1,0,Middle,801
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.3,0,1,0,Middle,802
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.4,0,1,0,Middle,803
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.4,0,1,0,Middle,804
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.5,0,1,0,Middle,805
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.5,0,1,0,Middle,806
0,0,True,0.14,0.86,0.14,54.01,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,11,1.0,11.6,0,1,0,Middle,807
0,0,True,0.15,0.85,0.15,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.1,0,1,0,Middle,808
0,0,True,0.15,0.85,0.15,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.2,0,1,0,Middle,809
0,0,True,0.15,0.85,0.15,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.3,0,1,0,Middle,810
0,0,True,0.14,0.86,0.14,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.4,0,1,0,Middle,811
0,0,True,0.2,0.8,0.2,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.5,0,1,0,Middle,812
0,0,True,0.19,0.81,0.19,50.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,12,1.0,12.6,0,1,0,Middle,813
0,0,True,0.14,0.86,0.14,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.1,0,1,0,Middle,814
0,0,True,0.24,0.76,0.24,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.2,0,1,0,Middle,815
0,0,True,0.24,0.76,0.24,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.3,0,1,0,Middle,816
0,0,True,0.24,0.76,0.24,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.4,0,1,0,Middle,817
0,0,True,0.24,0.76,0.24,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.5,0,1,0,Middle,818
0,0,True,0.23,0.77,0.23,52.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,MI,13,1.0,13.6,0,1,0,Middle,819
0,0,True,0.4,0.6,0.4,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.1,0,1,0,Middle,820
0,0,True,0.4,0.6,0.4,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.2,0,1,0,Middle,821
0,0,True,0.41,0.59,0.41,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.3,0,1,0,Middle,822
0,0,True,0.39,0.61,0.39,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.4,0,1,0,Middle,823
0,0,True,0.39,0.61,0.39,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.5,0,1,0,Middle,824
0,0,True,0.39,0.61,0.39,55.24,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,14,1.0,14.6,0,1,0,Middle,825
0,0,True,0.36,0.64,0.36,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.1,0,1,0,Middle,826
0,0,True,0.37,0.63,0.37,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.2,0,1,0,Middle,827
0,0,True,0.37,0.63,0.37,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.3,0,1,0,Middle,828
0,0,True,0.37,0.63,0.37,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.4,0,1,0,Middle,829
0,0,True,0.37,0.63,0.37,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.5,0,1,0,Middle,830
0,0,True,0.24,0.76,0.24,60.87,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,15,1.0,15.6,0,1,0,Middle,831
0,0,True,0.18,0.82,0.18,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.1,0,0,1,Death,832
0,0,True,0.18,0.82,0.18,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.2,0,0,1,Death,833
0,0,True,0.25,0.75,0.25,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.3,0,0,1,Death,834
0,0,True,0.23,0.77,0.23,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.4,0,0,1,Death,835
0,0,True,0.24,0.76,0.24,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.5,0,0,1,Death,836
0,0,True,0.22,0.78,0.22,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,16,1.0,16.6,0,0,1,Death,837
0,0,True,0.2,0.8,0.2,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.1,0,0,1,Death,838
0,0,True,0.2,0.8,0.2,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.2,0,0,1,Death,839
0,0,True,0.17,0.83,0.17,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.3,0,0,1,Death,840
0,0,True,0.19,0.81,0.19,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.4,0,0,1,Death,841
0,0,True,0.19,0.81,0.19,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.5,0,0,1,Death,842
0,0,True,0.19,0.81,0.19,57.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,17,1.0,17.6,0,0,1,Death,843
0,0,True,0.17,0.83,0.17,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.1,0,0,1,Death,844
0,0,True,0.2,0.8,0.2,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.2,0,0,1,Death,845
0,0,True,0.2,0.8,0.2,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.3,0,0,1,Death,846
0,0,True,0.18,0.82,0.18,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.4,0,0,1,Death,847
0,0,True,0.18,0.82,0.18,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.5,0,0,1,Death,848
0,0,True,0.18,0.82,0.18,66.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,18,1.0,18.6,0,0,1,Death,849
0,0,True,0.27,0.73,0.27,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.1,0,0,1,Death,850
0,0,True,0.27,0.73,0.27,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.2,0,0,1,Death,851
0,0,True,0.25,0.75,0.25,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.2,0,0,1,Death,852
0,0,True,0.24,0.76,0.24,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.3,0,0,1,Death,853
0,0,True,0.24,0.76,0.24,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.4,0,0,1,Death,854
0,0,True,0.25,0.75,0.25,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.5,0,0,1,Death,855
0,0,True,0.22,0.78,0.22,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.5,0,0,1,Death,856
0,0,True,0.25,0.75,0.25,70.19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,19,1.0,19.6,0,0,1,Death,857
0,0,True,0.3,0.7,0.3,64.11,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,MI,20,1.0,0.0,0,0,1,Death,858
1,1,True,0.52,0.48,0.52,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.1,1,0,0,Powerplay,859
1,1,True,0.52,0.48,0.52,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.2,1,0,0,Powerplay,860
1,1,True,0.51,0.49,0.51,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.3,1,0,0,Powerplay,861
1,0,False,0.36,0.64,0.36,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.4,1,0,0,Powerplay,862
1,0,False,0.39,0.61,0.39,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.5,1,0,0,Powerplay,863
1,0,False,0.42,0.58,0.42,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,2.0,0.6,1,0,0,Powerplay,864
1,1,True,0.59,0.41,0.59,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.1,1,0,0,Powerplay,865
1,1,True,0.6,0.4,0.6,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.1,1,0,0,Powerplay,866
1,1,True,0.63,0.37,0.63,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.2,1,0,0,Powerplay,867
1,1,True,0.61,0.39,0.61,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.3,1,0,0,Powerplay,868
1,1,True,0.64,0.36,0.64,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.3,1,0,0,Powerplay,869
1,1,True,0.63,0.37,0.63,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.4,1,0,0,Powerplay,870
1,1,True,0.62,0.38,0.62,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.5,1,0,0,Powerplay,871
1,1,True,0.6,0.4,0.6,56.34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,1,2.0,1.6,1,0,0,Powerplay,872
1,1,True,0.59,0.41,0.59,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.1,1,0,0,Powerplay,873
1,1,True,0.57,0.43,0.57,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.2,1,0,0,Powerplay,874
1,1,True,0.67,0.33,0.67,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.3,1,0,0,Powerplay,875
1,1,True,0.67,0.33,0.67,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.4,1,0,0,Powerplay,876
1,1,True,0.66,0.34,0.66,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.5,1,0,0,Powerplay,877
1,1,True,0.61,0.39,0.61,56.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,2,2.0,2.6,1,0,0,Powerplay,878
1,1,True,0.69,0.31,0.69,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.1,1,0,0,Powerplay,879
1,1,True,0.74,0.26,0.74,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.2,1,0,0,Powerplay,880
1,1,True,0.79,0.21,0.79,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.3,1,0,0,Powerplay,881
1,1,True,0.82,0.18,0.82,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.4,1,0,0,Powerplay,882
1,1,True,0.81,0.19,0.81,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.5,1,0,0,Powerplay,883
1,1,True,0.81,0.19,0.81,59.79,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,3,2.0,3.6,1,0,0,Powerplay,884
1,1,True,0.82,0.18,0.82,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.1,1,0,0,Powerplay,885
1,1,True,0.8,0.2,0.8,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.2,1,0,0,Powerplay,886
1,1,True,0.86,0.14,0.86,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.3,1,0,0,Powerplay,887
1,1,True,0.86,0.14,0.86,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.4,1,0,0,Powerplay,888
1,1,True,0.85,0.15,0.85,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.5,1,0,0,Powerplay,889
1,1,True,0.86,0.14,0.86,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.5,1,0,0,Powerplay,890
