actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
0,0,True,0.16,0.84,0.16,94.08
0,0,True,0.16,0.84,0.16,94.08
0,0,True,0.15,0.85,0.15,94.08
0,0,True,0.13,0.87,0.13,94.08
0,0,True,0.13,0.87,0.13,94.08
0,0,True,0.12,0.88,0.12,94.08
0,0,True,0.15,0.85,0.15,95.92
0,0,True,0.14,0.86,0.14,95.92
0,0,True,0.14,0.86,0.14,95.92
0,0,True,0.13,0.87,0.13,95.92
0,0,True,0.12,0.88,0.12,95.92
0,0,True,0.12,0.88,0.12,95.92
0,0,True,0.1,0.9,0.1,96.96
0,0,True,0.1,0.9,0.1,96.96
0,0,True,0.09,0.91,0.09,96.96
0,0,True,0.09,0.91,0.09,96.96
0,0,True,0.09,0.91,0.09,96.96
0,0,True,0.09,0.91,0.09,96.96
0,0,True,0.1,0.9,0.1,97.84
0,0,True,0.1,0.9,0.1,97.84
0,0,True,0.09,0.91,0.09,97.84
0,0,True,0.09,0.91,0.09,97.84
0,0,True,0.08,0.92,0.08,97.84
0,0,True,0.08,0.92,0.08,97.84
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.06,0.94,0.06,96.62
0,0,True,0.1,0.9,0.1,95.11
0,0,True,0.09,0.91,0.09,95.11
0,0,True,0.1,0.9,0.1,95.11
0,0,True,0.1,0.9,0.1,95.11
0,0,True,0.11,0.89,0.11,95.11
0,0,True,0.1,0.9,0.1,95.11
0,0,True,0.1,0.9,0.1,95.11
0,0,True,0.1,0.9,0.1,86.65
0,0,True,0.11,0.89,0.11,86.65
0,0,True,0.1,0.9,0.1,86.65
0,0,True,0.11,0.89,0.11,86.65
0,0,True,0.1,0.9,0.1,86.65
0,0,True,0.1,0.9,0.1,86.65
0,0,True,0.11,0.89,0.11,90.13
0,0,True,0.11,0.89,0.11,90.13
0,0,True,0.11,0.89,0.11,90.13
0,0,True,0.11,0.89,0.11,90.13
0,0,True,0.15,0.85,0.15,90.13
0,0,True,0.11,0.89,0.11,90.13
0,0,True,0.08,0.92,0.08,96.62
0,0,True,0.07,0.93,0.07,96.62
0,0,True,0.08,0.92,0.08,96.62
0,0,True,0.08,0.92,0.08,96.62
0,0,True,0.07,0.93,0.07,96.62
0,0,True,0.07,0.93,0.07,96.62
0,0,True,0.09,0.91,0.09,98.55
0,0,True,0.1,0.9,0.1,98.55
0,0,True,0.1,0.9,0.1,98.55
0,0,True,0.1,0.9,0.1,98.55
0,0,True,0.1,0.9,0.1,98.55
0,0,True,0.1,0.9,0.1,98.55
0,0,True,0.09,0.91,0.09,98.55
0,0,True,0.09,0.91,0.09,99.31
0,0,True,0.08,0.92,0.08,99.31
0,0,True,0.08,0.92,0.08,99.31
0,0,True,0.06,0.94,0.06,99.31
0,0,True,0.06,0.94,0.06,99.31
0,0,True,0.05,0.95,0.05,99.31
0,0,True,0.04,0.96,0.04,99.86
0,0,True,0.04,0.96,0.04,99.86
0,0,True,0.05,0.95,0.05,99.86
0,0,True,0.05,0.95,0.05,99.86
0,0,True,0.05,0.95,0.05,99.86
0,0,True,0.05,0.95,0.05,99.86
0,0,True,0.05,0.95,0.05,99.86
0,0,True,0.03,0.97,0.03,99.94
0,0,True,0.03,0.97,0.03,99.94
0,0,True,0.03,0.97,0.03,99.94
0,0,True,0.03,0.97,0.03,99.94
0,0,True,0.03,0.97,0.03,99.94
0,0,True,0.04,0.96,0.04,99.94
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.09,0.91,0.09,99.99
0,0,True,0.09,0.91,0.09,99.99
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.07,0.93,0.07,99.99
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.08,0.92,0.08,99.99
0,0,True,0.11,0.89,0.11,99.99
0,0,True,0.11,0.89,0.11,99.99
0,0,True,0.12,0.88,0.12,99.99
0,0,True,0.25,0.75,0.25,99.99
0,0,True,0.36,0.64,0.36,100.0
0,0,True,0.49,0.51,0.49,
0,0,True,0.5,0.5,0.5,
0,1,False,0.52,0.48,0.52,
0,0,True,0.49,0.51,0.49,
0,0,True,0.34,0.66,0.34,
0,0,True,0.44,0.56,0.44,
0,0,True,0.32,0.68,0.32,56.31
0,0,True,0.3,0.7,0.3,56.31
0,0,True,0.32,0.68,0.32,56.31
0,0,True,0.31,0.69,0.31,56.31
0,0,True,0.41,0.59,0.41,56.31
0,0,True,0.34,0.66,0.34,56.31
0,0,True,0.32,0.68,0.32,56.31
0,0,True,0.42,0.58,0.42,52.86
0,0,True,0.29,0.71,0.29,52.86
0,0,True,0.46,0.54,0.46,52.86
0,0,True,0.46,0.54,0.46,52.86
0,0,True,0.46,0.54,0.46,52.86
0,0,True,0.44,0.56,0.44,52.86
0,0,True,0.4,0.6,0.4,61.93
0,0,True,0.36,0.64,0.36,61.93
0,0,True,0.36,0.64,0.36,61.93
0,0,True,0.35,0.65,0.35,61.93
0,0,True,0.34,0.66,0.34,61.93
0,1,False,0.56,0.44,0.56,61.93
0,1,False,0.71,0.29,0.71,66.22
0,1,False,0.62,0.38,0.62,66.22
0,1,False,0.61,0.39,0.61,66.22
0,1,False,0.67,0.33,0.67,66.22
0,1,False,0.67,0.33,0.67,66.22
0,1,False,0.67,0.33,0.67,66.22
0,1,False,0.78,0.22,0.78,68.27
0,1,False,0.76,0.24,0.76,68.27
0,1,False,0.75,0.25,0.75,68.27
0,1,False,0.76,0.24,0.76,68.27
0,1,False,0.75,0.25,0.75,68.27
0,1,False,0.75,0.25,0.75,68.27
0,1,False,0.71,0.29,0.71,79.02
0,1,False,0.73,0.27,0.73,79.02
0,1,False,0.71,0.29,0.71,79.02
0,1,False,0.76,0.24,0.76,79.02
0,1,False,0.82,0.18,0.82,79.02
0,1,False,0.82,0.18,0.82,79.02
0,1,False,0.67,0.33,0.67,71.22
0,1,False,0.69,0.31,0.69,71.22
0,1,False,0.72,0.28,0.72,71.22
0,1,False,0.72,0.28,0.72,71.22
0,1,False,0.73,0.27,0.73,71.22
0,1,False,0.74,0.26,0.74,71.22
0,1,False,0.71,0.29,0.71,73.09
0,0,True,0.36,0.64,0.36,73.09
0,0,True,0.26,0.74,0.26,73.09
0,0,True,0.24,0.76,0.24,73.09
0,0,True,0.18,0.82,0.18,73.09
0,0,True,0.17,0.83,0.17,73.09
0,0,True,0.3,0.7,0.3,60.83
0,0,True,0.39,0.61,0.39,60.83
0,0,True,0.38,0.62,0.38,60.83
0,0,True,0.43,0.57,0.43,60.83
0,0,True,0.4,0.6,0.4,60.83
0,0,True,0.37,0.63,0.37,60.83
0,0,True,0.35,0.65,0.35,64.1
0,0,True,0.35,0.65,0.35,64.1
0,0,True,0.34,0.66,0.34,64.1
0,0,True,0.34,0.66,0.34,64.1
0,0,True,0.34,0.66,0.34,64.1
0,0,True,0.21,0.79,0.21,54.01
0,0,True,0.2,0.8,0.2,54.01
0,0,True,0.19,0.81,0.19,54.01
0,0,True,0.2,0.8,0.2,54.01
0,0,True,0.19,0.81,0.19,54.01
0,0,True,0.18,0.82,0.18,54.01
0,0,True,0.2,0.8,0.2,54.01
0,0,True,0.2,0.8,0.2,54.01
0,0,True,0.21,0.79,0.21,50.54
0,0,True,0.21,0.79,0.21,50.54
0,0,True,0.21,0.79,0.21,50.54
0,0,True,0.21,0.79,0.21,50.54
0,0,True,0.19,0.81,0.19,50.54
0,0,True,0.13,0.87,0.13,50.54
0,0,True,0.11,0.89,0.11,52.86
0,0,True,0.33,0.67,0.33,52.86
0,0,True,0.33,0.67,0.33,52.86
0,0,True,0.32,0.68,0.32,52.86
0,0,True,0.33,0.67,0.33,52.86
0,0,True,0.34,0.66,0.34,52.86
0,0,True,0.4,0.6,0.4,55.24
0,0,True,0.4,0.6,0.4,55.24
0,0,True,0.4,0.6,0.4,55.24
0,0,True,0.4,0.6,0.4,55.24
0,0,True,0.41,0.59,0.41,55.24
0,0,True,0.42,0.58,0.42,55.24
0,0,True,0.48,0.52,0.48,60.87
0,0,True,0.48,0.52,0.48,60.87
0,0,True,0.48,0.52,0.48,60.87
0,0,True,0.48,0.52,0.48,60.87
0,0,True,0.48,0.52,0.48,60.87
0,0,True,0.3,0.7,0.3,60.87
0,0,True,0.16,0.84,0.16,66.2
0,0,True,0.15,0.85,0.15,66.2
0,0,True,0.15,0.85,0.15,66.2
0,0,True,0.17,0.83,0.17,66.2
0,0,True,0.15,0.85,0.15,66.2
0,0,True,0.17,0.83,0.17,66.2
0,0,True,0.17,0.83,0.17,57.52
0,0,True,0.16,0.84,0.16,57.52
0,0,True,0.12,0.88,0.12,57.52
0,0,True,0.11,0.89,0.11,57.52
0,0,True,0.1,0.9,0.1,57.52
0,0,True,0.1,0.9,0.1,57.52
0,0,True,0.18,0.82,0.18,66.2
0,0,True,0.18,0.82,0.18,66.2
0,0,True,0.18,0.82,0.18,66.2
0,0,True,0.18,0.82,0.18,66.2
0,0,True,0.18,0.82,0.18,66.2
0,0,True,0.17,0.83,0.17,66.2
0,0,True,0.14,0.86,0.14,70.19
0,0,True,0.14,0.86,0.14,70.19
0,0,True,0.14,0.86,0.14,70.19
0,0,True,0.14,0.86,0.14,70.19
0,0,True,0.16,0.84,0.16,70.19
0,0,True,0.16,0.84,0.16,70.19
0,0,True,0.16,0.84,0.16,70.19
0,0,True,0.16,0.84,0.16,70.19
0,0,True,0.29,0.71,0.29,64.11
1,1,True,0.57,0.43,0.57,
1,1,True,0.57,0.43,0.57,
1,1,True,0.55,0.45,0.55,
1,0,False,0.45,0.55,0.45,
1,0,False,0.5,0.5,0.5,
1,0,False,0.49,0.51,0.49,
1,1,True,0.52,0.48,0.52,56.34
1,1,True,0.52,0.48,0.52,56.34
1,1,True,0.52,0.48,0.52,56.34
1,1,True,0.51,0.49,0.51,56.34
1,1,True,0.52,0.48,0.52,56.34
1,1,True,0.53,0.47,0.53,56.34
1,1,True,0.55,0.45,0.55,56.34
1,1,True,0.54,0.46,0.54,56.34
1,1,True,0.56,0.44,0.56,56.3
1,1,True,0.54,0.46,0.54,56.3
1,1,True,0.59,0.41,0.59,56.3
1,1,True,0.58,0.42,0.58,56.3
1,1,True,0.57,0.43,0.57,56.3
1,1,True,0.56,0.44,0.56,56.3
1,1,True,0.65,0.35,0.65,59.79
1,1,True,0.72,0.28,0.72,59.79
1,1,True,0.76,0.24,0.76,59.79
1,1,True,0.74,0.26,0.74,59.79
1,1,True,0.76,0.24,0.76,59.79
1,1,True,0.75,0.25,0.75,59.79
1,1,True,0.86,0.14,0.86,83.09
1,1,True,0.85,0.15,0.85,83.09
1,1,True,0.88,0.12,0.88,83.09
1,1,True,0.88,0.12,0.88,83.09
1,1,True,0.85,0.15,0.85,83.09
1,1,True,0.86,0.14,0.86,83.09
1,1,True,0.84,0.16,0.84,83.09
1,1,True,0.82,0.18,0.82,88.53
1,1,True,0.85,0.15,0.85,88.53
1,1,True,0.85,0.15,0.85,88.53
1,1,True,0.85,0.15,0.85,88.53
1,1,True,0.85,0.15,0.85,88.53
1,1,True,0.85,0.15,0.85,88.53
1,1,True,0.83,0.17,0.83,93.7
1,1,True,0.82,0.18,0.82,93.7
1,1,True,0.81,0.19,0.81,93.7
1,1,True,0.81,0.19,0.81,93.7
1,1,True,0.81,0.19,0.81,93.7
1,1,True,0.8,0.2,0.8,93.7
1,1,True,0.85,0.15,0.85,93.97
1,1,True,0.84,0.16,0.84,93.97
1,1,True,0.84,0.16,0.84,93.97
1,1,True,0.85,0.15,0.85,93.97
1,1,True,0.85,0.15,0.85,93.97
1,1,True,0.87,0.13,0.87,93.97
1,1,True,0.93,0.07,0.93,91.76
1,1,True,0.94,0.06,0.94,91.76
1,1,True,0.98,0.02,0.98,91.76
1,1,True,0.98,0.02,0.98,91.76
1,1,True,0.98,0.02,0.98,91.76
1,1,True,0.98,0.02,0.98,91.76
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.94,0.06,0.94,90.74
1,1,True,0.95,0.05,0.95,94.52
1,1,True,0.95,0.05,0.95,94.52
1,1,True,0.95,0.05,0.95,94.52
1,1,True,0.95,0.05,0.95,94.52
1,1,True,0.95,0.05,0.95,94.52
1,1,True,0.94,0.06,0.94,94.52
1,1,True,0.96,0.04,0.96,94.43
1,1,True,0.97,0.03,0.97,94.43
1,1,True,0.95,0.05,0.95,94.43
1,1,True,0.96,0.04,0.96,94.43
1,1,True,0.96,0.04,0.96,94.43
1,1,True,0.94,0.06,0.94,94.43
1,1,True,0.87,0.13,0.87,95.45
1,1,True,0.87,0.13,0.87,95.45
1,1,True,0.87,0.13,0.87,95.45
1,1,True,0.87,0.13,0.87,95.45
1,1,True,0.87,0.13,0.87,95.45
1,1,True,0.88,0.12,0.88,95.45
1,1,True,0.95,0.05,0.95,95.13
1,1,True,0.96,0.04,0.96,95.13
1,1,True,0.96,0.04,0.96,95.13
1,1,True,0.96,0.04,0.96,95.13
1,1,True,0.95,0.05,0.95,95.13
1,1,True,0.95,0.05,0.95,95.13
1,1,True,0.9,0.1,0.9,98.43
1,1,True,0.8,0.2,0.8,98.43
1,1,True,0.83,0.17,0.83,98.43
1,1,True,0.86,0.14,0.86,98.43
1,1,True,0.83,0.17,0.83,98.43
1,1,True,0.84,0.16,0.84,98.43
1,1,True,0.9,0.1,0.9,98.49
1,1,True,0.91,0.09,0.91,98.49
1,1,True,0.91,0.09,0.91,98.49
1,1,True,0.92,0.08,0.92,98.49
1,1,True,0.92,0.08,0.92,98.49
1,1,True,0.92,0.08,0.92,98.49
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.9,0.1,0.9,97.87
1,1,True,0.89,0.11,0.89,97.59
1,1,True,0.9,0.1,0.9,97.59
1,1,True,0.9,0.1,0.9,97.59
1,1,True,0.91,0.09,0.91,97.59
1,1,True,0.91,0.09,0.91,97.59
1,1,True,0.9,0.1,0.9,97.59
1,1,True,0.9,0.1,0.9,97.59
1,1,True,0.85,0.15,0.85,99.77
1,1,True,0.85,0.15,0.85,99.77
1,1,True,0.62,0.38,0.62,100.0
1,1,True,0.78,0.22,0.78,
1,1,True,0.68,0.32,0.68,
1,1,True,0.68,0.32,0.68,
1,1,True,0.63,0.37,0.63,
1,1,True,0.66,0.34,0.66,
1,1,True,0.67,0.33,0.67,
1,1,True,0.65,0.35,0.65,
1,1,True,0.56,0.44,0.56,
1,0,False,0.49,0.51,0.49,51.88
1,0,False,0.48,0.52,0.48,51.88
1,0,False,0.47,0.53,0.47,51.88
1,0,False,0.44,0.56,0.44,51.88
1,0,False,0.45,0.55,0.45,51.88
1,0,False,0.45,0.55,0.45,51.88
1,1,True,0.51,0.49,0.51,52.75
1,0,False,0.5,0.5,0.5,52.75
1,0,False,0.47,0.53,0.47,52.75
1,0,False,0.46,0.54,0.46,52.75
1,0,False,0.49,0.51,0.49,52.75
1,0,False,0.5,0.5,0.5,52.75
1,1,True,0.63,0.37,0.63,53.04
1,1,True,0.64,0.36,0.64,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.65,0.35,0.65,53.04
1,1,True,0.66,0.34,0.66,53.04
1,1,True,0.62,0.38,0.62,50.44
1,1,True,0.64,0.36,0.64,50.44
1,1,True,0.56,0.44,0.56,50.44
1,1,True,0.64,0.36,0.64,50.44
1,1,True,0.58,0.42,0.58,50.44
1,1,True,0.63,0.37,0.63,50.44
1,1,True,0.67,0.33,0.67,53.04
1,1,True,0.67,0.33,0.67,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.68,0.32,0.68,53.04
1,1,True,0.61,0.39,0.61,57.33
1,1,True,0.6,0.4,0.6,57.33
1,1,True,0.62,0.38,0.62,57.33
1,1,True,0.62,0.38,0.62,57.33
1,1,True,0.58,0.42,0.58,57.33
1,1,True,0.58,0.42,0.58,57.33
1,1,True,0.67,0.33,0.67,52.75
1,1,True,0.66,0.34,0.66,52.75
1,1,True,0.64,0.36,0.64,52.75
1,1,True,0.64,0.36,0.64,52.75
1,1,True,0.65,0.35,0.65,52.75
1,1,True,0.64,0.36,0.64,52.75
1,1,True,0.58,0.42,0.58,57.33
1,1,True,0.59,0.41,0.59,57.33
1,1,True,0.59,0.41,0.59,57.33
1,1,True,0.59,0.41,0.59,57.33
1,1,True,0.59,0.41,0.59,57.33
1,1,True,0.59,0.41,0.59,57.33
1,0,False,0.38,0.62,0.38,54.19
1,0,False,0.38,0.62,0.38,54.19
1,0,False,0.4,0.6,0.4,54.19
1,0,False,0.36,0.64,0.36,54.19
1,0,False,0.37,0.63,0.37,54.19
1,0,False,0.34,0.66,0.34,54.19
1,1,True,0.61,0.39,0.61,82.51
1,1,True,0.55,0.45,0.55,82.51
1,1,True,0.54,0.46,0.54,82.51
1,1,True,0.55,0.45,0.55,82.51
1,1,True,0.56,0.44,0.56,82.51
1,1,True,0.55,0.45,0.55,82.51
1,0,False,0.5,0.5,0.5,87.69
1,0,False,0.48,0.52,0.48,87.69
1,0,False,0.48,0.52,0.48,87.69
1,0,False,0.49,0.51,0.49,87.69
1,0,False,0.49,0.51,0.49,87.69
1,0,False,0.49,0.51,0.49,87.69
1,0,False,0.49,0.51,0.49,87.69
1,1,True,0.52,0.48,0.52,85.0
1,1,True,0.58,0.42,0.58,85.0
1,1,True,0.87,0.13,0.87,85.0
1,1,True,0.82,0.18,0.82,85.0
1,1,True,0.82,0.18,0.82,85.0
1,1,True,0.8,0.2,0.8,85.0
1,1,True,0.72,0.28,0.72,77.38
1,1,True,0.81,0.19,0.81,77.38
1,1,True,0.78,0.22,0.78,77.38
1,1,True,0.75,0.25,0.75,77.38
1,1,True,0.79,0.21,0.79,77.38
1,1,True,0.82,0.18,0.82,77.38
1,1,True,0.63,0.37,0.63,78.17
1,1,True,0.63,0.37,0.63,78.17
1,0,False,0.49,0.51,0.49,78.17
1,0,False,0.48,0.52,0.48,78.17
1,0,False,0.47,0.53,0.47,78.17
1,0,False,0.44,0.56,0.44,78.17
1,1,True,0.52,0.48,0.52,62.05
1,1,True,0.54,0.46,0.54,62.05
1,1,True,0.53,0.47,0.53,62.05
1,1,True,0.55,0.45,0.55,62.05
1,1,True,0.55,0.45,0.55,62.05
1,1,True,0.55,0.45,0.55,62.05
1,1,True,0.56,0.44,0.56,62.05
1,0,False,0.4,0.6,0.4,56.48
1,0,False,0.4,0.6,0.4,56.48
1,0,False,0.41,0.59,0.41,56.48
1,0,False,0.41,0.59,0.41,56.48
1,0,False,0.4,0.6,0.4,56.48
1,0,False,0.4,0.6,0.4,56.48
1,0,False,0.32,0.68,0.32,56.48
1,0,False,0.32,0.68,0.32,56.48
1,0,False,0.3,0.7,0.3,56.48
1,0,False,0.31,0.69,0.31,56.48
1,0,False,0.3,0.7,0.3,56.48
1,0,False,0.31,0.69,0.31,56.48
1,0,False,0.36,0.64,0.36,56.48
1,0,False,0.36,0.64,0.36,56.48
1,0,False,0.37,0.63,0.37,56.48
1,0,False,0.38,0.62,0.38,56.48
1,0,False,0.38,0.62,0.38,56.48
1,0,False,0.38,0.62,0.38,56.48
1,0,False,0.44,0.56,0.44,60.96
1,0,False,0.44,0.56,0.44,60.96
1,0,False,0.43,0.57,0.43,60.96
1,0,False,0.43,0.57,0.43,60.96
1,0,False,0.43,0.57,0.43,60.96
1,0,False,0.43,0.57,0.43,60.96
1,0,False,0.45,0.55,0.45,60.96
1,0,False,0.36,0.64,0.36,58.74
0,0,True,0.32,0.68,0.32,
0,0,True,0.33,0.67,0.33,
0,0,True,0.36,0.64,0.36,
0,0,True,0.32,0.68,0.32,
0,0,True,0.33,0.67,0.33,
0,0,True,0.35,0.65,0.35,
0,0,True,0.46,0.54,0.46,71.13
0,0,True,0.44,0.56,0.44,71.13
0,0,True,0.42,0.58,0.42,71.13
0,0,True,0.41,0.59,0.41,71.13
0,0,True,0.36,0.64,0.36,71.13
0,0,True,0.33,0.67,0.33,71.13
0,0,True,0.3,0.7,0.3,82.5
0,0,True,0.31,0.69,0.31,82.5
0,0,True,0.33,0.67,0.33,82.5
0,0,True,0.32,0.68,0.32,82.5
0,0,True,0.34,0.66,0.34,82.5
0,0,True,0.34,0.66,0.34,82.5
0,0,True,0.37,0.63,0.37,90.06
0,0,True,0.4,0.6,0.4,90.06
0,0,True,0.4,0.6,0.4,90.06
0,0,True,0.4,0.6,0.4,90.06
0,0,True,0.41,0.59,0.41,90.06
0,0,True,0.41,0.59,0.41,90.06
0,0,True,0.28,0.72,0.28,88.13
0,0,True,0.29,0.71,0.29,88.13
0,0,True,0.3,0.7,0.3,88.13
0,0,True,0.3,0.7,0.3,88.13
0,0,True,0.3,0.7,0.3,88.13
0,0,True,0.29,0.71,0.29,88.13
0,0,True,0.32,0.68,0.32,82.95
0,0,True,0.34,0.66,0.34,82.95
0,0,True,0.32,0.68,0.32,82.95
0,0,True,0.4,0.6,0.4,82.95
0,0,True,0.35,0.65,0.35,82.95
0,0,True,0.34,0.66,0.34,82.95
0,0,True,0.4,0.6,0.4,87.54
0,0,True,0.41,0.59,0.41,87.54
0,0,True,0.38,0.62,0.38,87.54
0,0,True,0.38,0.62,0.38,87.54
0,0,True,0.39,0.61,0.39,87.54
0,0,True,0.42,0.58,0.42,87.54
0,0,True,0.31,0.69,0.31,81.73
0,0,True,0.32,0.68,0.32,81.73
0,0,True,0.28,0.72,0.28,81.73
0,0,True,0.28,0.72,0.28,81.73
0,0,True,0.28,0.72,0.28,81.73
0,0,True,0.25,0.75,0.25,81.73
0,0,True,0.34,0.66,0.34,77.46
0,0,True,0.35,0.65,0.35,77.46
0,0,True,0.33,0.67,0.33,77.46
0,0,True,0.3,0.7,0.3,77.46
0,0,True,0.28,0.72,0.28,77.46
0,0,True,0.28,0.72,0.28,77.46
0,0,True,0.4,0.6,0.4,93.01
0,0,True,0.39,0.61,0.39,93.01
0,0,True,0.39,0.61,0.39,93.01
0,0,True,0.39,0.61,0.39,93.01
0,0,True,0.39,0.61,0.39,93.01
0,0,True,0.39,0.61,0.39,93.01
0,0,True,0.33,0.67,0.33,96.86
0,0,True,0.36,0.64,0.36,96.86
0,0,True,0.35,0.65,0.35,96.86
0,0,True,0.35,0.65,0.35,96.86
0,0,True,0.36,0.64,0.36,96.86
0,0,True,0.34,0.66,0.34,96.86
0,0,True,0.26,0.74,0.26,94.39
0,0,True,0.26,0.74,0.26,94.39
0,0,True,0.24,0.76,0.24,94.39
0,0,True,0.24,0.76,0.24,94.39
0,0,True,0.24,0.76,0.24,94.39
0,0,True,0.25,0.75,0.25,94.39
0,0,True,0.24,0.76,0.24,94.39
0,0,True,0.37,0.63,0.37,95.88
0,0,True,0.31,0.69,0.31,95.88
0,0,True,0.3,0.7,0.3,95.88
0,0,True,0.31,0.69,0.31,95.88
0,0,True,0.33,0.67,0.33,95.88
0,0,True,0.33,0.67,0.33,95.88
0,0,True,0.31,0.69,0.31,98.36
0,0,True,0.33,0.67,0.33,98.36
0,0,True,0.34,0.66,0.34,98.36
0,0,True,0.34,0.66,0.34,98.36
0,0,True,0.34,0.66,0.34,98.36
0,0,True,0.32,0.68,0.32,98.36
0,0,True,0.21,0.79,0.21,98.28
0,0,True,0.21,0.79,0.21,98.28
0,0,True,0.21,0.79,0.21,98.28
0,0,True,0.22,0.78,0.22,98.28
0,0,True,0.22,0.78,0.22,98.28
0,0,True,0.19,0.81,0.19,98.28
0,0,True,0.19,0.81,0.19,97.66
0,0,True,0.19,0.81,0.19,97.66
0,0,True,0.19,0.81,0.19,97.66
0,0,True,0.19,0.81,0.19,97.66
0,0,True,0.22,0.78,0.22,97.66
0,0,True,0.19,0.81,0.19,97.66
0,0,True,0.2,0.8,0.2,99.51
0,0,True,0.2,0.8,0.2,99.51
0,0,True,0.19,0.81,0.19,99.51
0,0,True,0.19,0.81,0.19,99.51
0,0,True,0.19,0.81,0.19,99.51
0,0,True,0.19,0.81,0.19,99.51
0,0,True,0.19,0.81,0.19,99.51
0,0,True,0.1,0.9,0.1,99.51
0,0,True,0.1,0.9,0.1,99.51
0,0,True,0.12,0.88,0.12,99.51
0,0,True,0.12,0.88,0.12,99.51
0,0,True,0.12,0.88,0.12,99.51
0,0,True,0.12,0.88,0.12,99.51
0,0,True,0.19,0.81,0.19,99.85
0,0,True,0.18,0.82,0.18,99.85
0,0,True,0.19,0.81,0.19,99.85
0,0,True,0.19,0.81,0.19,99.85
0,0,True,0.19,0.81,0.19,99.85
0,0,True,0.19,0.81,0.19,99.85
0,0,True,0.16,0.84,0.16,99.88
0,0,True,0.16,0.84,0.16,99.88
0,0,True,0.16,0.84,0.16,99.88
0,0,True,0.16,0.84,0.16,99.88
0,0,True,0.16,0.84,0.16,99.88
0,0,True,0.26,0.74,0.26,99.88
0,0,True,0.26,0.74,0.26,99.88
0,0,True,0.48,0.52,0.48,100.0
1,1,True,0.79,0.21,0.79,
1,1,True,0.79,0.21,0.79,
1,1,True,0.77,0.23,0.77,
1,1,True,0.79,0.21,0.79,
1,1,True,0.86,0.14,0.86,
1,1,True,0.79,0.21,0.79,
1,1,True,0.82,0.18,0.82,55.7
1,1,True,0.82,0.18,0.82,55.7
1,1,True,0.8,0.2,0.8,55.7
1,1,True,0.82,0.18,0.82,55.7
1,1,True,0.81,0.19,0.81,55.7
1,1,True,0.81,0.19,0.81,55.7
1,1,True,0.78,0.22,0.78,52.26
1,1,True,0.78,0.22,0.78,52.26
1,1,True,0.78,0.22,0.78,52.26
1,1,True,0.78,0.22,0.78,52.26
1,1,True,0.79,0.21,0.79,52.26
1,1,True,0.77,0.23,0.77,52.26
1,1,True,0.83,0.17,0.83,51.21
1,1,True,0.82,0.18,0.82,51.21
1,1,True,0.82,0.18,0.82,51.21
1,1,True,0.82,0.18,0.82,51.21
1,1,True,0.81,0.19,0.81,51.21
1,1,True,0.77,0.23,0.77,51.21
1,1,True,0.77,0.23,0.77,51.21
1,1,True,0.78,0.22,0.78,68.64
1,1,True,0.78,0.22,0.78,68.64
1,1,True,0.78,0.22,0.78,68.64
1,1,True,0.76,0.24,0.76,68.64
1,1,True,0.76,0.24,0.76,68.64
1,1,True,0.72,0.28,0.72,68.64
1,1,True,0.64,0.36,0.64,69.63
1,1,True,0.73,0.27,0.73,69.63
1,1,True,0.83,0.17,0.83,69.63
1,1,True,0.86,0.14,0.86,69.63
1,1,True,0.85,0.15,0.85,69.63
1,1,True,0.87,0.13,0.87,69.63
1,1,True,0.88,0.12,0.88,91.26
1,1,True,0.88,0.12,0.88,91.26
1,1,True,0.88,0.12,0.88,91.26
1,1,True,0.87,0.13,0.87,91.26
1,1,True,0.87,0.13,0.87,91.26
1,1,True,0.86,0.14,0.86,91.26
1,1,True,0.89,0.11,0.89,91.62
1,1,True,0.89,0.11,0.89,91.62
1,1,True,0.89,0.11,0.89,91.62
1,1,True,0.87,0.13,0.87,91.62
1,1,True,0.86,0.14,0.86,91.62
1,1,True,0.85,0.15,0.85,91.62
1,1,True,0.9,0.1,0.9,91.96
1,1,True,0.85,0.15,0.85,91.96
1,1,True,0.88,0.12,0.88,91.96
1,1,True,0.88,0.12,0.88,91.96
